id,name,email,plan,status,created_at,canceled_at,mrr,country
c000780,Cy Adler,cyadler779@acme.io,enterprise,churned,2026-07-12 22:00:35,2026-05-24 16:14:15,863.77,AU
c000781,Ray Diaz,raydiaz780@acme.io,enterprise,active,2026-03-31 16:02:34,,614.00,DE
c000782,Ken Ito,kenito781@mailbox.dev,pro,active,2025-08-24 13:19:39,,1440.53,GB
c000783,Ana Cruz,anacruz782@corp.test,pro,active,2025-09-19 06:43:12,,406.85,US
c000784,Ray Diaz,raydiaz783@corp.test,pro,active,2026-01-11 15:03:47,,1411.64,US
c000785,Ken Ito,kenito784@corp.test,starter,active,2025-11-16 07:54:26,,1806.14,DE
c000786,Max Ng,maxng785@mailbox.dev,pro,paused,2026-05-20 12:34:14,2025-01-16 14:50:19,1141.48,DE
c000787,Lea Munoz,leamunoz786@acme.io,pro,churned,2025-02-03 20:51:21,2025-12-21 13:36:01,54.35,AU
c000788,Lea Munoz,leamunoz787@mailbox.dev,enterprise,active,2026-05-16 20:45:53,,90.71,FR
c000789,Ivy Shaw,ivyshaw788@corp.test,starter,active,2025-10-10 16:28:48,,1941.77,FR
c000790,Ray Diaz,raydiaz789@acme.io,pro,active,2026-02-04 17:39:13,,1702.39,FR
c000791,Ken Ito,kenito790@acme.io,enterprise,active,2026-02-16 17:05:26,,946.00,AU
c000792,Sam Lee,samlee791@mailbox.dev,pro,active,2026-03-09 11:31:17,,1316.02,FR
c000793,Tom Bell,tombell792@acme.io,starter,active,2026-05-04 20:33:38,,1954.90,US
c000794,Mia Chen,miachen793@mailbox.dev,pro,active,2025-12-15 21:33:23,,1606.46,GB
c000795,Ken Ito,kenito794@mailbox.dev,starter,active,2026-05-20 07:28:08,,547.34,DE
c000796,Zoe Fox,zoefox795@mailbox.dev,starter,active,2026-02-21 19:28:24,,480.55,FR
c000797,Zoe Fox,zoefox796@example.com,enterprise,active,2025-07-13 19:54:21,,625.41,FR
c000798,Ana Cruz,anacruz797@corp.test,enterprise,active,2026-06-02 15:59:15,,1257.38,FR
c000799,Mia Chen,miachen798@acme.io,starter,active,2026-04-25 15:36:58,,1924.47,FR
c000800,Alex Kim,alexkim799@example.com,pro,active,2026-05-31 13:36:23,,84.64,DE
c000801,Tom Bell,tombell800@acme.io,starter,active,2025-04-19 01:53:13,,1269.10,FR
c000802,Zoe Fox,zoefox801@example.com,enterprise,active,2025-02-04 15:14:13,,1091.71,AU
c000803,Cy Adler,cyadler802@corp.test,enterprise,active,2025-12-05 15:16:23,,675.63,AU
c000804,Jo Park,jopark803@example.com,starter,active,2025-01-24 00:15:19,,1976.34,FR
c000805,Lea Munoz,leamunoz804@mailbox.dev,enterprise,paused,2026-06-12 09:00:57,,1163.87,AU
c000806,Lea Munoz,leamunoz805@example.com,starter,active,2025-11-13 15:03:42,,1241.49,CA
c000807,Ana Cruz,anacruz806@acme.io,pro,churned,2026-08-20 08:13:04,2026-04-16 03:19:18,495.55,GB
c000808,Mia Chen,miachen807@acme.io,pro,active,2025-03-20 10:37:50,,559.53,US
c000809,Noa Fisher,noafisher808@mailbox.dev,pro,churned,2025-11-28 00:16:58,2025-09-30 13:03:19,1444.88,FR
c000810,Eli Grant,eligrant809@mailbox.dev,pro,active,2026-07-30 22:22:46,,1943.46,DE
c000811,Mia Chen,miachen810@example.com,starter,paused,2025-07-01 11:06:03,2026-01-19 07:28:21,456.73,CA
c000812,Sam Lee,samlee811@example.com,enterprise,paused,2025-06-11 09:03:52,2025-10-19 17:03:28,1488.53,US
c000813,Cy Adler,cyadler812@corp.test,starter,churned,2026-03-13 04:10:04,2026-07-05 06:07:43,825.08,CA
c000814,Alex Kim,alexkim813@example.com,starter,active,2025-03-08 20:57:52,,1991.84,US
c000815,Ray Diaz,raydiaz814@mailbox.dev,pro,active,2025-01-23 01:49:20,,26.04,FR
c000816,Zoe Fox,zoefox815@example.com,pro,paused,2026-06-24 13:28:42,,589.91,DE
c000817,Max Ng,maxng816@acme.io,pro,paused,2025-12-02 03:25:00,2025-04-02 01:44:55,993.57,CA
c000818,Jo Park,jopark817@acme.io,starter,active,2026-03-08 10:59:33,,627.46,US
c000819,Eli Grant,eligrant818@example.com,pro,active,2026-08-24 08:03:22,,1534.59,DE
c000820,Ken Ito,kenito819@corp.test,pro,active,2026-07-09 17:45:23,,1794.90,US
c000821,Ivy Shaw,ivyshaw820@corp.test,pro,churned,2026-01-03 05:46:17,2026-06-03 12:34:36,862.15,US
c000822,Mia Chen,miachen821@example.com,pro,churned,2025-12-14 00:52:30,2025-07-24 08:26:16,517.21,CA
c000823,Ana Cruz,anacruz822@corp.test,starter,active,2025-07-20 20:04:04,,353.48,AU
c000824,Mia Chen,miachen823@acme.io,starter,active,2025-04-13 18:28:38,,1322.32,FR
c000825,Ray Diaz,raydiaz824@mailbox.dev,pro,active,2026-08-16 04:28:33,,197.23,CA
c000826,Alex Kim,alexkim825@mailbox.dev,enterprise,active,2025-09-24 16:01:46,,1133.68,DE
c000827,Sam Lee,samlee826@example.com,pro,active,2025-04-28 22:50:33,,1183.16,GB
c000828,Eli Grant,eligrant827@acme.io,starter,churned,2025-11-06 11:09:10,2026-03-05 23:22:52,815.42,US
c000829,Cy Adler,cyadler828@example.com,starter,active,2026-04-18 05:37:34,,1290.42,FR
c000830,Tom Bell,tombell829@corp.test,starter,paused,2025-08-20 19:32:04,2025-04-26 01:58:18,381.60,GB
c000831,Sam Lee,samlee830@mailbox.dev,starter,active,2025-02-05 06:31:24,,1936.46,US
c000832,Cy Adler,cyadler831@mailbox.dev,enterprise,churned,2025-06-04 10:40:55,2025-04-15 08:19:52,703.52,US
c000833,Jo Park,jopark832@mailbox.dev,starter,churned,2026-01-25 01:03:10,2025-06-21 10:19:09,233.27,DE
c000834,Lea Munoz,leamunoz833@corp.test,enterprise,active,2026-05-09 10:03:00,,532.09,US
c000835,Mia Chen,miachen834@mailbox.dev,starter,paused,2025-04-23 18:02:08,,1177.14,FR
c000836,Cy Adler,cyadler835@example.com,pro,active,2026-01-04 22:57:50,,1062.14,FR
c000837,Lea Munoz,leamunoz836@corp.test,pro,churned,2026-07-25 10:33:58,2025-07-25 22:52:33,36.69,US
c000838,Tom Bell,tombell837@example.com,enterprise,active,2025-02-12 12:24:19,,817.10,DE
c000839,Eli Grant,eligrant838@corp.test,pro,active,2026-04-17 16:43:18,,48.99,DE
c000840,Jo Park,jopark839@mailbox.dev,starter,active,2025-03-29 15:24:53,,251.23,CA
c000841,Sam Lee,samlee840@mailbox.dev,pro,active,2026-04-09 03:29:54,,1214.77,AU
c000842,Noa Fisher,noafisher841@corp.test,pro,active,2026-04-10 07:37:41,,1098.59,AU
c000843,Eli Grant,eligrant842@corp.test,enterprise,paused,2025-11-02 02:37:01,,1802.97,AU
c000844,Tom Bell,tombell843@mailbox.dev,enterprise,active,2026-07-25 00:09:37,,1928.79,FR
c000845,Eli Grant,eligrant844@acme.io,enterprise,active,2025-02-10 12:57:49,,96.20,DE
c000846,Noa Fisher,noafisher845@example.com,starter,churned,2025-02-13 22:50:20,2026-06-15 07:04:18,665.43,CA
c000847,Jo Park,jopark846@mailbox.dev,pro,churned,2025-03-22 02:22:38,2026-06-20 01:32:10,912.29,DE
c000848,Noa Fisher,noafisher847@acme.io,enterprise,paused,2026-08-30 08:47:18,2026-07-23 08:45:50,1044.60,FR
c000849,Mia Chen,miachen848@corp.test,pro,active,2025-05-23 01:11:53,,719.44,GB
c000850,Ray Diaz,raydiaz849@corp.test,starter,churned,2026-05-24 17:39:44,2025-12-17 15:37:45,921.58,AU
c000851,Ana Cruz,anacruz850@corp.test,enterprise,active,2025-11-15 13:52:46,,1585.50,CA
c000852,Ken Ito,kenito851@mailbox.dev,pro,active,2026-06-14 20:20:54,,1146.43,GB
c000853,Max Ng,maxng852@corp.test,pro,active,2025-09-20 17:53:00,,688.71,AU
c000854,Ray Diaz,raydiaz853@example.com,starter,active,2025-06-26 02:15:58,,1758.33,GB
c000855,Zoe Fox,zoefox854@acme.io,pro,active,2026-08-08 01:21:38,,456.04,DE
c000856,Alex Kim,alexkim855@corp.test,pro,churned,2026-07-16 05:48:01,2026-07-28 19:37:39,600.89,GB
c000857,Alex Kim,alexkim856@corp.test,starter,active,2025-01-30 14:46:57,,710.45,DE
c000858,Max Ng,maxng857@corp.test,enterprise,active,2025-04-07 14:52:21,,769.94,CA
c000859,Zoe Fox,zoefox858@acme.io,enterprise,active,2025-07-22 18:38:05,,296.79,AU
c000860,Cy Adler,cyadler859@corp.test,enterprise,active,2025-10-08 22:46:44,,1267.16,GB
c000861,Ana Cruz,anacruz860@corp.test,enterprise,churned,2026-06-24 14:50:09,2026-02-20 04:05:55,1948.93,AU
c000862,Cy Adler,cyadler861@mailbox.dev,starter,churned,2025-08-13 01:54:27,2026-04-05 06:57:43,1532.10,CA
c000863,Ray Diaz,raydiaz862@acme.io,starter,active,2025-07-30 05:48:13,,136.65,FR
c000864,Zoe Fox,zoefox863@mailbox.dev,pro,churned,2025-08-17 04:31:59,2025-06-14 22:25:16,1261.34,DE
c000865,Max Ng,maxng864@acme.io,enterprise,active,2026-04-23 00:38:10,,1241.55,FR
c000866,Ray Diaz,raydiaz865@mailbox.dev,pro,active,2026-04-09 10:23:59,,552.86,FR
c000867,Mia Chen,miachen866@example.com,starter,paused,2026-04-16 10:09:00,2025-12-07 03:16:36,1105.15,FR
c000868,Ken Ito,kenito867@example.com,pro,churned,2025-10-04 00:38:33,2025-03-01 14:06:00,1423.74,FR
c000869,Lea Munoz,leamunoz868@example.com,starter,paused,2025-06-03 16:32:20,2025-06-27 22:00:11,318.45,DE
c000870,Ivy Shaw,ivyshaw869@example.com,pro,active,2026-04-21 06:16:38,,840.12,FR
c000871,Mia Chen,miachen870@example.com,enterprise,active,2026-01-21 10:39:00,,182.68,FR
c000872,Noa Fisher,noafisher871@acme.io,starter,paused,2025-12-22 06:39:04,2025-11-12 13:42:38,1666.88,GB
c000873,Sam Lee,samlee872@example.com,starter,active,2025-06-12 12:15:38,,582.38,DE
c000874,Max Ng,maxng873@example.com,starter,churned,2025-01-31 20:16:09,2026-04-13 16:49:04,68.83,GB
c000875,Lea Munoz,leamunoz874@example.com,enterprise,paused,2026-04-22 03:34:40,2025-02-15 19:44:08,356.11,DE
c000876,Cy Adler,cyadler875@mailbox.dev,enterprise,active,2026-01-29 16:10:55,,610.74,FR
c000877,Ken Ito,kenito876@mailbox.dev,pro,paused,2025-03-27 09:43:56,,1142.93,FR
c000878,Lea Munoz,leamunoz877@example.com,starter,active,2025-12-30 17:22:40,,30.18,AU
c000879,Eli Grant,eligrant878@example.com,enterprise,active,2025-09-27 23:11:25,,1997.66,DE
c000880,Cy Adler,cyadler879@example.com,enterprise,paused,2026-07-31 09:53:27,,171.60,AU
c000881,Ray Diaz,raydiaz880@acme.io,pro,churned,2026-03-03 02:50:32,2025-11-28 18:18:00,1220.44,DE
c000882,Mia Chen,miachen881@mailbox.dev,starter,active,2025-02-05 07:54:06,,1151.44,FR
c000883,Jo Park,jopark882@mailbox.dev,pro,paused,2026-05-17 05:16:56,2026-01-22 06:46:52,1715.14,US
c000884,Alex Kim,alexkim883@example.com,pro,paused,2025-06-25 15:03:36,2025-12-03 18:05:41,928.53,DE
c000885,Mia Chen,miachen884@acme.io,pro,paused,2025-06-25 12:47:12,2025-10-21 20:33:34,821.73,FR
c000886,Lea Munoz,leamunoz885@example.com,enterprise,active,2025-07-15 22:33:45,,1252.93,GB
c000887,Noa Fisher,noafisher886@acme.io,pro,active,2025-02-19 04:23:13,,68.02,AU
c000888,Max Ng,maxng887@corp.test,enterprise,active,2026-08-30 10:46:06,,1432.82,DE
c000889,Max Ng,maxng888@example.com,starter,active,2025-08-03 17:42:15,,1554.94,US
c000890,Sam Lee,samlee889@example.com,pro,churned,2026-02-27 10:41:38,2025-11-25 19:07:45,905.90,US
c000891,Ray Diaz,raydiaz890@acme.io,pro,churned,2025-09-07 05:38:10,2025-02-07 23:47:12,1373.23,GB
c000892,Lea Munoz,leamunoz891@mailbox.dev,pro,active,2025-01-28 11:56:01,,338.01,DE
c000893,Alex Kim,alexkim892@example.com,starter,churned,2025-08-28 17:03:55,2026-01-24 06:57:08,1686.13,GB
c000894,Noa Fisher,noafisher893@mailbox.dev,enterprise,churned,2025-04-17 00:26:27,2025-07-09 22:26:21,335.45,CA
c000895,Noa Fisher,noafisher894@mailbox.dev,pro,active,2025-06-24 20:07:27,,1501.34,DE
c000896,Sam Lee,samlee895@acme.io,pro,active,2026-08-05 07:35:44,,1444.90,GB
c000897,Max Ng,maxng896@acme.io,enterprise,active,2025-12-20 00:00:05,,223.01,CA
c000898,Zoe Fox,zoefox897@corp.test,starter,paused,2025-01-30 13:38:09,,1897.19,GB
c000899,Mia Chen,miachen898@corp.test,enterprise,active,2025-10-28 18:41:26,,545.06,DE
c000900,Alex Kim,alexkim899@corp.test,pro,active,2025-01-08 15:21:12,,463.72,CA
c000901,Eli Grant,eligrant900@example.com,pro,paused,2025-02-06 09:27:49,2026-08-14 04:55:26,1488.45,FR
c000902,Jo Park,jopark901@mailbox.dev,pro,active,2026-08-20 23:46:14,,553.43,CA
c000903,Sam Lee,samlee902@example.com,pro,active,2025-08-08 14:23:07,,901.36,FR
c000904,Tom Bell,tombell903@corp.test,pro,active,2025-05-27 08:33:54,,780.14,CA
c000905,Ana Cruz,anacruz904@corp.test,pro,active,2025-06-05 09:07:31,,710.98,CA
c000906,Jo Park,jopark905@mailbox.dev,enterprise,churned,2026-06-01 20:51:47,2025-08-22 03:37:16,544.94,GB
c000907,Alex Kim,alexkim906@acme.io,starter,active,2025-08-08 00:29:11,,1438.25,CA
c000908,Zoe Fox,zoefox907@example.com,pro,active,2026-04-05 11:24:03,,1326.75,US
c000909,Jo Park,jopark908@acme.io,enterprise,active,2026-02-15 17:44:46,,1695.53,GB
c000910,Lea Munoz,leamunoz909@mailbox.dev,pro,active,2026-01-09 07:43:38,,608.04,GB
c000911,Tom Bell,tombell910@example.com,pro,active,2025-01-15 17:13:29,,1257.77,US
c000912,Noa Fisher,noafisher911@mailbox.dev,enterprise,active,2026-05-22 18:38:03,,1145.32,US
c000913,Ivy Shaw,ivyshaw912@example.com,pro,active,2026-02-08 04:52:11,,14.33,GB
c000914,Sam Lee,samlee913@mailbox.dev,starter,churned,2026-06-06 09:20:21,2025-12-14 08:57:29,246.54,CA
c000915,Ray Diaz,raydiaz914@acme.io,starter,active,2025-01-08 21:58:00,,717.96,GB
c000916,Tom Bell,tombell915@acme.io,enterprise,active,2026-06-14 07:25:50,,263.42,DE
c000917,Ana Cruz,anacruz916@mailbox.dev,pro,paused,2025-02-15 05:02:02,,1456.80,DE
c000918,Lea Munoz,leamunoz917@example.com,pro,paused,2025-06-27 04:25:47,2026-06-03 22:53:49,244.13,CA
c000919,Ana Cruz,anacruz918@acme.io,pro,active,2026-03-21 07:50:09,,546.43,AU
c000920,Zoe Fox,zoefox919@corp.test,pro,active,2025-12-28 19:04:22,,1327.83,FR
c000921,Ken Ito,kenito920@corp.test,enterprise,active,2025-05-17 20:47:58,,1111.91,CA
c000922,Zoe Fox,zoefox921@example.com,pro,active,2025-06-21 22:03:55,,1758.10,GB
c000923,Eli Grant,eligrant922@corp.test,enterprise,churned,2025-03-05 15:02:11,2026-05-14 10:38:16,800.57,FR
c000924,Alex Kim,alexkim923@example.com,pro,active,2025-04-29 19:57:52,,219.35,FR
c000925,Ray Diaz,raydiaz924@corp.test,pro,churned,2025-04-12 14:05:23,2026-01-22 08:23:49,749.27,GB
c000926,Ken Ito,kenito925@acme.io,pro,active,2026-02-04 07:51:22,,1343.69,FR
c000927,Ivy Shaw,ivyshaw926@example.com,starter,active,2025-04-13 06:29:35,,1719.17,US
c000928,Zoe Fox,zoefox927@mailbox.dev,enterprise,churned,2025-09-19 05:43:16,2025-05-13 17:38:02,26.50,US
c000929,Tom Bell,tombell928@corp.test,starter,active,2025-10-20 12:15:22,,585.08,AU
c000930,Mia Chen,miachen929@example.com,pro,churned,2025-11-15 07:04:15,2025-01-10 01:41:08,204.77,US
c000931,Sam Lee,samlee930@acme.io,starter,active,2025-07-28 15:18:46,,1100.82,FR
c000932,Alex Kim,alexkim931@example.com,pro,paused,2026-05-28 01:49:00,,43.02,FR
c000933,Ken Ito,kenito932@mailbox.dev,enterprise,churned,2025-09-19 18:00:47,2026-08-18 02:48:20,788.66,GB
c000934,Mia Chen,miachen933@example.com,pro,churned,2026-08-03 00:21:16,2026-07-05 02:07:34,12.36,AU
c000935,Cy Adler,cyadler934@mailbox.dev,enterprise,churned,2026-07-07 20:02:40,2026-07-27 11:24:00,1621.24,DE
c000936,Eli Grant,eligrant935@mailbox.dev,enterprise,churned,2025-11-28 03:39:30,2026-08-29 06:58:42,427.61,US
c000937,Cy Adler,cyadler936@acme.io,pro,active,2026-04-13 11:37:11,,537.93,US
c000938,Zoe Fox,zoefox937@example.com,enterprise,active,2025-06-14 05:45:55,,665.63,FR
c000939,Ana Cruz,anacruz938@acme.io,pro,active,2025-04-13 08:21:46,,352.24,FR
c000940,Jo Park,jopark939@example.com,starter,active,2025-06-05 05:30:55,,1078.93,DE
c000941,Ivy Shaw,ivyshaw940@corp.test,enterprise,active,2025-12-19 12:40:09,,1731.04,GB
c000942,Ken Ito,kenito941@mailbox.dev,pro,active,2026-05-15 07:51:51,,331.36,DE
c000943,Tom Bell,tombell942@mailbox.dev,enterprise,churned,2025-03-29 00:49:53,2025-01-10 18:18:39,50.44,FR
c000944,Ivy Shaw,ivyshaw943@mailbox.dev,pro,active,2026-02-12 00:50:31,,1533.83,AU
c000945,Zoe Fox,zoefox944@acme.io,enterprise,churned,2025-12-25 09:27:35,2026-06-14 20:11:50,1327.05,AU
c000946,Sam Lee,samlee945@corp.test,starter,active,2026-04-23 09:41:54,,218.58,US
c000947,Max Ng,maxng946@example.com,starter,active,2026-04-13 01:43:39,,163.31,FR
c000948,Eli Grant,eligrant947@mailbox.dev,pro,active,2025-07-21 16:22:46,,712.98,DE
c000949,Ana Cruz,anacruz948@acme.io,pro,active,2025-02-05 12:55:30,,68.90,DE
c000950,Cy Adler,cyadler949@mailbox.dev,enterprise,active,2025-12-11 20:15:35,,1225.79,DE
c000951,Ken Ito,kenito950@corp.test,enterprise,active,2026-06-19 03:15:03,,1265.81,AU
c000952,Sam Lee,samlee951@acme.io,enterprise,active,2026-07-05 16:59:04,,1344.45,CA
c000953,Ivy Shaw,ivyshaw952@corp.test,pro,active,2025-09-29 13:02:39,,1526.76,US
c000954,Jo Park,jopark953@mailbox.dev,pro,active,2025-03-27 00:01:39,,804.05,DE
c000955,Sam Lee,samlee954@corp.test,starter,active,2026-04-28 07:49:31,,1265.85,CA
c000956,Mia Chen,miachen955@corp.test,starter,paused,2026-07-29 23:22:31,,844.42,US
c000957,Sam Lee,samlee956@acme.io,enterprise,active,2026-07-09 12:31:54,,525.55,GB
c000958,Lea Munoz,leamunoz957@example.com,starter,active,2026-02-02 20:33:40,,1788.82,DE
c000959,Sam Lee,samlee958@mailbox.dev,starter,active,2025-07-21 22:14:56,,1951.20,GB
c000960,Tom Bell,tombell959@mailbox.dev,enterprise,churned,2026-05-10 18:21:21,2025-01-10 05:04:31,1406.87,AU
c000961,Max Ng,maxng960@corp.test,starter,active,2025-12-29 03:24:51,,1220.14,US
c000962,Lea Munoz,leamunoz961@corp.test,starter,active,2026-04-06 10:57:02,,932.10,AU
c000963,Sam Lee,samlee962@mailbox.dev,enterprise,churned,2025-11-16 11:23:17,2026-08-04 04:11:53,1102.11,DE
c000964,Tom Bell,tombell963@example.com,pro,active,2025-07-07 17:48:12,,1339.39,US
c000965,Ana Cruz,anacruz964@corp.test,enterprise,active,2025-08-20 16:25:13,,1796.00,AU
c000966,Alex Kim,alexkim965@acme.io,pro,active,2026-06-07 17:27:45,,1507.76,DE
c000967,Ana Cruz,anacruz966@example.com,starter,churned,2025-10-26 13:32:49,2025-02-27 12:06:58,245.92,CA
c000968,Lea Munoz,leamunoz967@acme.io,pro,active,2026-06-10 02:22:18,,17.81,DE
c000969,Alex Kim,alexkim968@example.com,enterprise,paused,2025-03-30 17:07:37,2026-05-23 16:54:43,1579.22,DE
c000970,Ken Ito,kenito969@corp.test,enterprise,active,2025-10-14 03:26:09,,1949.22,GB
c000971,Ray Diaz,raydiaz970@example.com,pro,active,2025-11-12 20:05:50,,1217.03,CA
c000972,Mia Chen,miachen971@example.com,enterprise,paused,2026-08-22 10:52:31,,404.25,CA
c000973,Sam Lee,samlee972@corp.test,pro,active,2026-01-07 00:09:45,,1561.01,GB
c000974,Ray Diaz,raydiaz973@acme.io,pro,active,2025-04-13 19:20:33,,1805.48,DE
c000975,Alex Kim,alexkim974@mailbox.dev,pro,paused,2026-05-23 05:52:38,2025-12-18 01:08:09,998.25,FR
c000976,Ken Ito,kenito975@acme.io,pro,active,2025-02-27 22:39:51,,844.98,US
c000977,Ken Ito,kenito976@acme.io,pro,active,2026-05-23 12:54:50,,70.17,GB
c000978,Noa Fisher,noafisher977@mailbox.dev,enterprise,paused,2025-06-04 09:58:42,2026-03-13 22:23:00,842.62,US
c000979,Tom Bell,tombell978@mailbox.dev,enterprise,churned,2025-02-21 05:42:38,2025-06-03 13:12:05,1951.78,AU
c000980,Jo Park,jopark979@example.com,starter,active,2026-04-22 14:00:22,,749.56,AU
c000981,Eli Grant,eligrant980@corp.test,enterprise,paused,2025-05-29 01:38:56,2025-04-08 08:41:43,58.75,AU
c000982,Max Ng,maxng981@acme.io,pro,churned,2026-02-06 08:34:29,2025-05-19 12:51:22,1159.24,DE
c000983,Zoe Fox,zoefox982@example.com,starter,churned,2026-04-09 15:30:21,2025-05-09 00:32:52,146.94,US
c000984,Zoe Fox,zoefox983@corp.test,starter,paused,2025-09-24 10:39:51,2025-08-06 17:24:16,663.89,FR
c000985,Noa Fisher,noafisher984@corp.test,starter,paused,2025-06-25 04:58:56,,1296.19,US
c000986,Jo Park,jopark985@mailbox.dev,enterprise,active,2026-01-09 18:10:48,,1256.25,GB
c000987,Tom Bell,tombell986@example.com,pro,active,2025-06-16 18:26:36,,1349.36,AU
c000988,Sam Lee,samlee987@acme.io,enterprise,active,2026-03-04 18:26:47,,258.35,AU
c000989,Cy Adler,cyadler988@example.com,starter,active,2025-12-30 19:02:28,,823.36,FR
c000990,Ivy Shaw,ivyshaw989@acme.io,pro,active,2026-05-30 02:07:10,,1757.14,DE
c000991,Alex Kim,alexkim990@corp.test,enterprise,active,2025-10-01 19:23:23,,23.37,DE
c000992,Ray Diaz,raydiaz991@corp.test,enterprise,paused,2025-02-19 10:19:31,,341.65,AU
c000993,Noa Fisher,noafisher992@corp.test,pro,churned,2025-11-02 15:38:55,2025-01-13 20:37:54,540.57,CA
c000994,Ana Cruz,anacruz993@acme.io,enterprise,churned,2025-04-07 13:05:51,2025-02-06 16:19:03,230.96,CA
c000995,Ray Diaz,raydiaz994@mailbox.dev,starter,active,2025-06-14 02:46:59,,594.40,FR
c000996,Cy Adler,cyadler995@acme.io,enterprise,paused,2025-04-29 23:10:35,,1496.87,AU
c000997,Eli Grant,eligrant996@mailbox.dev,pro,paused,2025-09-28 12:46:47,,1382.95,GB
c000998,Jo Park,jopark997@example.com,enterprise,churned,2026-07-17 23:42:06,2026-02-27 23:34:44,1659.91,GB
c000999,Ana Cruz,anacruz998@corp.test,enterprise,active,2025-10-07 05:57:33,,683.33,AU
c001000,Noa Fisher,noafisher999@acme.io,starter,active,2026-07-26 02:26:56,,767.05,AU
