id,customer_id,customer_name,amount,currency,status,created_at,plan_name,country
tx0000817,c000054,Ivy Shaw,4144.67,GBP,succeeded,2026-08-04T04:11:53Z,pro,DE
tx0000818,c000040,Ken Ito,2218.42,USD,failed,2025-01-27T21:00:44Z,enterprise,AU
tx0000819,c000098,Ray Diaz,4490.51,EUR,succeeded,2025-08-31T08:21:16Z,starter,AU
tx0000820,c000377,Ray Diaz,1565.57,USD,succeeded,2026-03-29T12:28:18Z,starter,US
tx0000821,c000367,Lea Munoz,2475.09,GBP,succeeded,2026-06-10T02:22:18Z,,DE
tx0000822,c000005,Alex Kim,3412.75,EUR,succeeded,2025-01-15T23:23:58Z,enterprise,DE
tx0000823,c000332,Lea Munoz,4264.15,GBP,succeeded,2026-08-16T13:28:55Z,pro,US
tx0000824,c000277,Max Ng,2599.75,GBP,failed,2025-09-16T05:49:43Z,,CA
tx0000825,c000457,Cy Adler,4064.11,USD,failed,2025-03-01T19:09:36Z,pro,DE
tx0000826,c000305,Noa Fisher,892.14,GBP,succeeded,2025-08-11T11:42:30Z,,GB
tx0000827,c000451,Ray Diaz,89.70,GBP,succeeded,2026-08-12T06:37:10Z,starter,FR
tx0000828,c000250,Ken Ito,3300.97,GBP,failed,2025-03-16T12:56:06Z,,DE
tx0000829,c000025,Ken Ito,1876.63,GBP,succeeded,2026-05-23T12:54:50Z,,GB
tx0000830,c000391,Tom Bell,3370.58,EUR,succeeded,2025-08-26T11:24:20Z,pro,US
tx0000831,c000259,Ivy Shaw,3845.26,EUR,succeeded,2025-06-03T13:12:05Z,enterprise,US
tx0000832,c000121,Max Ng,573.02,EUR,succeeded,2026-07-15T12:53:02Z,enterprise,CA
tx0000833,c000492,Max Ng,2084.74,USD,succeeded,2026-06-27T04:48:39Z,pro,FR
tx0000834,c000397,Ken Ito,1143.13,GBP,succeeded,2025-12-06T21:39:44Z,,US
tx0000835,c000306,Noa Fisher,1056.77,USD,succeeded,2025-12-08T21:23:20Z,starter,AU
tx0000836,c000219,Alex Kim,1793.71,USD,succeeded,2026-04-20T10:15:24Z,starter,AU
tx0000837,c000144,Zoe Fox,3242.24,USD,succeeded,2026-03-14T11:45:58Z,starter,FR
tx0000838,c000314,Jo Park,2518.97,USD,failed,2025-08-09T18:59:37Z,enterprise,AU
tx0000839,c000051,Mia Chen,3727.30,GBP,failed,2025-03-20T12:57:17Z,enterprise,US
tx0000840,c000084,Max Ng,2993.73,GBP,failed,2026-03-04T14:14:14Z,pro,US
tx0000841,c000422,Lea Munoz,1727.18,USD,refunded,2026-06-30T22:49:03Z,pro,US
tx0000842,c000211,Ray Diaz,4952.22,EUR,refunded,2025-02-19T10:19:31Z,starter,AU
tx0000843,c000372,Noa Fisher,2124.23,EUR,succeeded,2025-01-13T20:37:54Z,enterprise,GB
tx0000844,c000178,Ivy Shaw,3177.26,USD,succeeded,2025-03-12T05:04:42Z,pro,CA
tx0000845,c000005,Alex Kim,1353.29,USD,succeeded,2026-08-29T03:28:51Z,enterprise,AU
tx0000846,c000098,Ken Ito,3743.44,EUR,refunded,2026-03-04T02:29:48Z,enterprise,DE
tx0000847,c000466,Ivy Shaw,1259.65,USD,succeeded,2026-04-13T20:30:14Z,enterprise,CA
tx0000848,c000415,Max Ng,1420.47,EUR,refunded,2025-02-23T11:27:49Z,pro,AU
tx0000849,c000391,Mia Chen,412.55,USD,refunded,2025-08-22T04:21:53Z,starter,GB
tx0000850,c000007,Eli Grant,3939.47,GBP,failed,2025-02-04T16:46:09Z,pro,CA
tx0000851,c000190,Tom Bell,2116.02,USD,succeeded,2026-04-20T11:28:47Z,starter,FR
tx0000852,c000187,Mia Chen,2388.43,USD,failed,2025-11-28T18:41:26Z,,CA
tx0000853,c000145,Zoe Fox,1148.08,GBP,refunded,2025-07-26T04:10:39Z,pro,US
tx0000854,c000048,Jo Park,963.22,GBP,succeeded,2025-09-03T22:14:42Z,enterprise,CA
tx0000855,c000161,Max Ng,2736.06,USD,succeeded,2025-01-31T22:45:02Z,,CA
tx0000856,c000077,Cy Adler,2133.33,GBP,succeeded,2026-03-17T23:03:41Z,starter,GB
tx0000857,c000054,Max Ng,2665.91,USD,refunded,2026-01-25T03:27:24Z,starter,CA
tx0000858,c000085,Ray Diaz,4950.60,GBP,succeeded,2026-03-02T12:02:02Z,pro,GB
tx0000859,c000044,Ivy Shaw,2037.61,GBP,refunded,2025-02-21T03:12:13Z,starter,FR
tx0000860,c000268,Ana Cruz,3282.08,USD,succeeded,2025-01-28T05:47:27Z,enterprise,DE
tx0000861,c000341,Tom Bell,2022.78,EUR,succeeded,2026-04-20T17:39:27Z,,GB
tx0000862,c000147,Sam Lee,1116.62,EUR,refunded,2026-06-28T04:13:37Z,pro,US
tx0000863,c000133,Ivy Shaw,529.67,EUR,refunded,2025-05-07T21:03:56Z,enterprise,FR
tx0000864,c000294,Noa Fisher,552.27,USD,succeeded,2026-01-12T09:17:18Z,pro,DE
tx0000865,c000225,Cy Adler,3554.79,EUR,failed,2025-07-19T02:42:35Z,starter,CA
tx0000866,c000103,Zoe Fox,113.69,GBP,succeeded,2025-10-14T21:49:57Z,pro,DE
tx0000867,c000394,Lea Munoz,3273.18,EUR,succeeded,2025-08-22T08:11:16Z,pro,GB
tx0000868,c000339,Tom Bell,243.05,USD,refunded,2026-06-15T20:01:51Z,enterprise,US
tx0000869,c000254,Sam Lee,4173.07,USD,succeeded,2025-02-20T01:16:47Z,pro,US
tx0000870,c000239,Sam Lee,3328.34,EUR,succeeded,2026-05-01T03:50:58Z,starter,US
tx0000871,c000038,Lea Munoz,3011.00,EUR,succeeded,2025-07-09T02:34:50Z,enterprise,GB
tx0000872,c000249,Ray Diaz,4540.97,USD,failed,2025-03-14T15:29:36Z,enterprise,DE
tx0000873,c000179,Noa Fisher,517.12,EUR,succeeded,2025-11-08T14:15:34Z,enterprise,GB
tx0000874,c000266,Ivy Shaw,3079.90,USD,succeeded,2026-03-28T02:16:51Z,enterprise,US
tx0000875,c000071,Lea Munoz,1793.25,GBP,succeeded,2026-07-08T14:44:19Z,enterprise,US
tx0000876,c000286,Max Ng,4516.81,EUR,succeeded,2025-08-22T04:40:01Z,pro,US
tx0000877,c000106,Mia Chen,223.66,USD,succeeded,2025-09-30T18:45:56Z,enterprise,AU
tx0000878,c000337,Sam Lee,4081.21,USD,refunded,2025-09-01T14:48:40Z,enterprise,US
tx0000879,c000325,Mia Chen,2630.78,GBP,succeeded,2025-02-13T20:22:41Z,pro,GB
tx0000880,c000074,Ivy Shaw,1424.10,GBP,succeeded,2025-01-26T08:46:31Z,starter,US
tx0000881,c000187,Ken Ito,2399.84,EUR,succeeded,2026-04-08T05:44:41Z,starter,DE
tx0000882,c000195,Alex Kim,3241.05,EUR,failed,2025-06-20T01:28:06Z,,AU
tx0000883,c000466,Noa Fisher,4598.69,USD,succeeded,2025-09-04T10:25:41Z,pro,US
tx0000884,c000263,Alex Kim,3585.65,EUR,refunded,2025-09-01T16:12:06Z,pro,AU
tx0000885,c000368,Sam Lee,4992.37,USD,succeeded,2025-08-12T12:55:59Z,pro,DE
tx0000886,c000254,Cy Adler,395.13,GBP,succeeded,2025-03-24T21:16:31Z,starter,DE
tx0000887,c000229,Ivy Shaw,3304.13,EUR,failed,2025-06-20T11:08:44Z,enterprise,CA
tx0000888,c000096,Lea Munoz,2771.25,EUR,succeeded,2025-05-24T06:32:28Z,pro,US
tx0000889,c000445,Sam Lee,1730.09,GBP,succeeded,2025-04-11T19:48:47Z,enterprise,FR
tx0000890,c000461,Ken Ito,3094.38,USD,succeeded,2026-05-12T17:00:44Z,pro,DE
tx0000891,c000432,Ken Ito,428.50,USD,refunded,2025-10-08T18:34:05Z,enterprise,DE
tx0000892,c000114,Ray Diaz,2075.20,GBP,succeeded,2026-01-21T04:57:18Z,enterprise,CA
tx0000893,c000213,Ken Ito,2665.61,EUR,succeeded,2025-03-23T03:09:07Z,,CA
tx0000894,c000099,Ivy Shaw,1674.74,USD,succeeded,2026-05-17T17:51:49Z,,AU
tx0000895,c000196,Ken Ito,86.20,GBP,refunded,2025-10-26T22:04:23Z,starter,DE
tx0000896,c000334,Ivy Shaw,1099.84,USD,failed,2026-04-14T08:18:43Z,pro,FR
tx0000897,c000476,Ivy Shaw,873.12,EUR,succeeded,2026-01-31T17:02:03Z,enterprise,GB
tx0000898,c000394,Mia Chen,1199.95,EUR,succeeded,2026-05-10T19:18:39Z,,FR
tx0000899,c000290,Max Ng,977.76,GBP,failed,2025-05-19T07:17:51Z,,AU
tx0000900,c000334,Cy Adler,1718.86,EUR,refunded,2026-07-23T14:38:35Z,enterprise,DE
tx0000901,c000363,Jo Park,533.09,USD,refunded,2025-08-13T14:14:10Z,starter,FR
tx0000902,c000233,Eli Grant,2001.41,EUR,refunded,2025-06-24T02:10:45Z,,FR
tx0000903,c000498,Sam Lee,4311.71,GBP,succeeded,2025-09-15T06:19:03Z,enterprise,US
tx0000904,c000395,Ivy Shaw,1428.83,EUR,refunded,2025-03-30T04:50:29Z,,CA
tx0000905,c000157,Max Ng,3706.76,USD,refunded,2025-05-06T04:52:23Z,enterprise,DE
tx0000906,c000435,Noa Fisher,2677.63,USD,succeeded,2026-07-03T00:08:51Z,pro,DE
tx0000907,c000133,Noa Fisher,3567.98,EUR,refunded,2026-08-01T20:07:46Z,starter,US
tx0000908,c000454,Mia Chen,1790.99,EUR,succeeded,2025-10-05T14:21:24Z,enterprise,DE
tx0000909,c000499,Ivy Shaw,1405.38,EUR,failed,2025-06-22T22:30:50Z,,US
tx0000910,c000390,Lea Munoz,4749.36,GBP,succeeded,2025-12-30T21:53:34Z,enterprise,US
tx0000911,c000086,Tom Bell,3445.66,GBP,succeeded,2026-01-21T12:16:12Z,starter,FR
tx0000912,c000277,Jo Park,2156.31,EUR,succeeded,2025-06-14T08:08:35Z,pro,CA
tx0000913,c000070,Ivy Shaw,328.39,USD,refunded,2025-07-10T20:08:31Z,enterprise,DE
tx0000914,c000444,Jo Park,4264.69,GBP,succeeded,2026-08-04T23:40:06Z,pro,FR
tx0000915,c000255,Tom Bell,946.25,EUR,succeeded,2026-03-31T00:25:38Z,,DE
tx0000916,c000454,Eli Grant,2227.43,GBP,succeeded,2025-05-07T07:28:11Z,,GB
tx0000917,c000048,Ray Diaz,604.94,GBP,succeeded,2025-06-03T12:06:49Z,pro,CA
tx0000918,c000152,Jo Park,1985.06,EUR,succeeded,2025-03-21T04:51:02Z,pro,US
tx0000919,c000066,Tom Bell,305.46,GBP,succeeded,2025-01-21T03:05:08Z,starter,CA
tx0000920,c000334,Zoe Fox,3678.42,USD,failed,2025-10-04T06:31:19Z,pro,US
tx0000921,c000359,Jo Park,1992.74,EUR,succeeded,2025-07-14T15:40:37Z,,DE
tx0000922,c000104,Sam Lee,3818.65,USD,succeeded,2025-12-23T21:56:45Z,starter,FR
tx0000923,c000406,Ray Diaz,1629.58,USD,succeeded,2026-05-30T04:10:40Z,starter,CA
tx0000924,c000198,Ana Cruz,800.91,USD,failed,2025-08-09T03:39:20Z,enterprise,US
tx0000925,c000352,Tom Bell,2269.08,EUR,succeeded,2026-03-24T16:45:04Z,pro,DE
tx0000926,c000122,Mia Chen,4631.19,GBP,failed,2026-06-29T16:43:05Z,starter,FR
tx0000927,c000083,Ivy Shaw,351.37,EUR,succeeded,2025-12-11T08:26:17Z,,US
tx0000928,c000126,Ivy Shaw,518.93,GBP,failed,2025-02-27T03:20:11Z,,AU
tx0000929,c000305,Sam Lee,1678.14,GBP,failed,2026-07-06T23:13:21Z,enterprise,GB
tx0000930,c000475,Ray Diaz,2362.22,USD,failed,2025-07-03T14:58:02Z,starter,CA
tx0000931,c000033,Noa Fisher,4234.19,GBP,succeeded,2025-02-17T21:16:11Z,enterprise,CA
tx0000932,c000067,Cy Adler,340.70,EUR,refunded,2025-07-11T02:39:04Z,enterprise,DE
tx0000933,c000262,Ken Ito,4119.16,USD,failed,2025-06-01T09:40:46Z,starter,US
tx0000934,c000182,Cy Adler,4052.63,GBP,failed,2025-01-22T21:56:05Z,pro,AU
tx0000935,c000088,Ray Diaz,3336.53,GBP,succeeded,2026-04-27T13:46:28Z,pro,AU
tx0000936,c000482,Jo Park,280.65,USD,failed,2026-06-02T23:17:04Z,enterprise,CA
tx0000937,c000478,Max Ng,4831.94,USD,succeeded,2025-11-04T23:51:01Z,starter,GB
tx0000938,c000435,Lea Munoz,3439.16,GBP,succeeded,2026-05-28T15:25:36Z,starter,US
tx0000939,c000344,Mia Chen,115.30,GBP,succeeded,2025-08-21T06:43:34Z,pro,AU
tx0000940,c000079,Alex Kim,2901.14,EUR,succeeded,2026-03-01T19:10:10Z,starter,DE
tx0000941,c000433,Ray Diaz,1368.93,GBP,refunded,2025-04-01T04:21:15Z,enterprise,DE
tx0000942,c000192,Max Ng,865.44,USD,failed,2026-08-21T10:42:14Z,starter,CA
tx0000943,c000059,Ana Cruz,3169.14,EUR,succeeded,2026-01-18T01:46:49Z,starter,FR
tx0000944,c000245,Ken Ito,2336.33,GBP,succeeded,2025-05-02T16:40:48Z,pro,DE
tx0000945,c000330,Max Ng,333.58,EUR,succeeded,2026-03-30T01:27:27Z,pro,CA
tx0000946,c000499,Ken Ito,3657.16,GBP,succeeded,2025-01-26T15:50:53Z,enterprise,AU
tx0000947,c000239,Ana Cruz,4990.88,GBP,refunded,2026-02-12T03:38:57Z,enterprise,FR
tx0000948,c000089,Ray Diaz,2656.25,GBP,succeeded,2025-02-25T03:09:12Z,pro,US
tx0000949,c000344,Ivy Shaw,142.07,GBP,succeeded,2025-12-06T18:08:57Z,,GB
tx0000950,c000231,Ken Ito,278.29,USD,succeeded,2025-02-06T10:03:11Z,enterprise,GB
tx0000951,c000239,Eli Grant,1426.88,GBP,succeeded,2025-02-08T20:37:28Z,pro,DE
tx0000952,c000108,Noa Fisher,2410.92,USD,succeeded,2026-07-30T17:01:29Z,enterprise,GB
tx0000953,c000355,Mia Chen,4106.78,GBP,refunded,2025-04-27T01:14:18Z,starter,DE
tx0000954,c000489,Cy Adler,2409.29,USD,succeeded,2025-05-01T19:13:00Z,starter,FR
tx0000955,c000403,Tom Bell,3463.97,USD,succeeded,2025-03-27T19:51:06Z,,GB
tx0000956,c000251,Ana Cruz,4246.53,EUR,refunded,2025-04-20T14:22:14Z,pro,AU
tx0000957,c000447,Ken Ito,3853.23,EUR,succeeded,2025-11-27T06:14:56Z,starter,FR
tx0000958,c000065,Ken Ito,2466.60,USD,failed,2026-05-24T23:32:38Z,pro,DE
tx0000959,c000028,Alex Kim,3877.38,USD,succeeded,2025-04-13T02:01:53Z,enterprise,FR
tx0000960,c000214,Ray Diaz,2796.18,GBP,succeeded,2026-02-09T04:04:50Z,starter,AU
tx0000961,c000246,Eli Grant,260.06,EUR,succeeded,2025-10-19T05:26:00Z,enterprise,FR
tx0000962,c000169,Max Ng,3433.45,USD,succeeded,2026-08-30T18:01:12Z,pro,AU
tx0000963,c000134,Sam Lee,4600.54,USD,failed,2026-07-30T03:14:47Z,enterprise,US
tx0000964,c000048,Cy Adler,1273.55,EUR,succeeded,2026-05-02T06:48:04Z,,AU
tx0000965,c000065,Eli Grant,3256.76,EUR,succeeded,2025-04-24T15:57:05Z,,AU
tx0000966,c000198,Max Ng,1197.77,EUR,refunded,2025-07-25T16:01:39Z,pro,GB
tx0000967,c000494,Ken Ito,708.86,USD,refunded,2025-05-02T23:38:59Z,pro,DE
tx0000968,c000100,Ivy Shaw,424.36,USD,succeeded,2025-12-16T23:14:44Z,starter,FR
tx0000969,c000214,Mia Chen,1464.20,GBP,succeeded,2025-05-28T06:10:01Z,starter,US
tx0000970,c000091,Mia Chen,3972.66,USD,failed,2025-01-22T23:35:46Z,enterprise,GB
tx0000971,c000075,Ken Ito,93.39,GBP,succeeded,2026-05-26T03:38:17Z,pro,FR
tx0000972,c000398,Lea Munoz,1554.79,USD,succeeded,2025-07-31T12:57:28Z,pro,GB
tx0000973,c000058,Ana Cruz,1885.41,EUR,succeeded,2025-08-06T00:55:29Z,enterprise,FR
tx0000974,c000316,Mia Chen,952.50,EUR,succeeded,2025-08-22T14:49:43Z,starter,DE
tx0000975,c000403,Ray Diaz,1230.43,EUR,failed,2025-08-08T11:53:10Z,enterprise,CA
tx0000976,c000385,Eli Grant,949.14,USD,succeeded,2025-12-21T14:14:57Z,enterprise,GB
tx0000977,c000175,Sam Lee,4089.28,EUR,refunded,2025-12-09T10:22:12Z,,FR
tx0000978,c000151,Ana Cruz,1506.96,EUR,succeeded,2025-09-11T22:13:25Z,pro,CA
tx0000979,c000443,Jo Park,2316.71,USD,failed,2025-01-12T04:39:21Z,starter,CA
tx0000980,c000274,Jo Park,2268.72,GBP,succeeded,2026-08-23T21:22:32Z,starter,FR
tx0000981,c000234,Max Ng,3444.03,USD,succeeded,2025-05-01T20:28:28Z,enterprise,US
tx0000982,c000184,Ana Cruz,2353.94,EUR,failed,2025-10-31T11:52:29Z,pro,US
tx0000983,c000195,Max Ng,2815.11,EUR,failed,2025-06-07T03:37:27Z,pro,AU
tx0000984,c000217,Eli Grant,1029.54,GBP,succeeded,2025-11-17T02:57:05Z,starter,US
tx0000985,c000048,Tom Bell,4523.35,EUR,succeeded,2025-11-07T19:21:23Z,enterprise,CA
tx0000986,c000034,Lea Munoz,4755.49,GBP,succeeded,2025-06-29T08:02:09Z,starter,GB
tx0000987,c000056,Eli Grant,1399.73,GBP,succeeded,2025-12-20T16:19:30Z,enterprise,FR
tx0000988,c000130,Ray Diaz,4951.21,USD,succeeded,2026-08-16T19:27:19Z,enterprise,FR
tx0000989,c000136,Tom Bell,4426.22,GBP,succeeded,2026-07-02T12:30:45Z,enterprise,AU
tx0000990,c000177,Ken Ito,574.26,GBP,succeeded,2025-03-08T13:12:20Z,enterprise,FR
tx0000991,c000423,Ken Ito,1377.27,EUR,refunded,2025-07-15T14:28:26Z,pro,FR
tx0000992,c000131,Alex Kim,4774.90,EUR,succeeded,2026-08-23T11:10:32Z,starter,US
tx0000993,c000038,Max Ng,4370.41,EUR,refunded,2025-08-09T01:45:20Z,,AU
tx0000994,c000017,Sam Lee,4080.71,EUR,succeeded,2025-09-02T16:01:13Z,starter,DE
tx0000995,c000043,Eli Grant,4947.60,USD,succeeded,2026-04-19T22:10:46Z,enterprise,US
tx0000996,c000318,Ray Diaz,1050.74,USD,succeeded,2025-02-26T00:45:04Z,enterprise,CA
tx0000997,c000002,Zoe Fox,449.23,EUR,succeeded,2026-07-02T18:32:46Z,,DE
tx0000998,c000279,Ray Diaz,483.50,EUR,failed,2025-05-08T23:50:08Z,pro,AU
tx0000999,c000175,Zoe Fox,2100.42,GBP,succeeded,2026-07-19T03:34:00Z,,AU
tx0001000,c000344,Eli Grant,4700.19,EUR,refunded,2026-04-13T18:39:05Z,,AU
